source_file,csv_column,role,cmpo_term,mapping_mechanism,rdf_pattern,datatype,unit,cmpo_unit,rows_in_sample,distinct_values,example_value,notes
CMPtest000.csv,PRESSURIZED_CHAMBER_PRESSURE,measurement,cmpo:PressurizedChamberPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:PressurizedChamberPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,37,0.0,canonical unit via cmpo:Pressure
CMPtest000.csv,MAIN_OUTER_AIR_BAG_PRESSURE,measurement,cmpo:MainOuterAirBagPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:MainOuterAirBagPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,31,0.0,canonical unit via cmpo:Pressure
CMPtest000.csv,CENTER_AIR_BAG_PRESSURE,measurement,cmpo:CenterAirBagPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:CenterAirBagPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,30,0.0,canonical unit via cmpo:Pressure
CMPtest000.csv,RETAINER_RING_PRESSURE,measurement,cmpo:RetainingRingPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:RetainingRingPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,96,0.0,canonical unit via cmpo:Pressure
CMPtest000.csv,RIPPLE_AIR_BAG_PRESSURE,measurement,cmpo:RippleAirBagPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:RippleAirBagPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,34,0.0,canonical unit via cmpo:Pressure
CMPtest000.csv,USAGE_OF_MEMBRANE,measurement,cmpo:MembraneUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:MembraneUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,50,110.9486166,
CMPtest000.csv,USAGE_OF_PRESSURIZED_SHEET,measurement,cmpo:PressurizedSheetUsage,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:PressurizedSheetUsage ; sosa:hasSimpleResult value,xsd:float,"(usage units, dataset-specific)",—,1326,50,2807.0,
CMPtest000.csv,SLURRY_FLOW_LINE_A,measurement,cmpo:SlurryFlowLineA,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:SlurryFlowLineA ; sosa:hasSimpleResult value,xsd:float,ml/min,cmpo:MilliliterPerMinute,1326,115,0.0,
CMPtest000.csv,SLURRY_FLOW_LINE_B,measurement,cmpo:SlurryFlowLineB,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:SlurryFlowLineB ; sosa:hasSimpleResult value,xsd:float,ml/min,cmpo:MilliliterPerMinute,1326,2,0.0,
CMPtest000.csv,SLURRY_FLOW_LINE_C,measurement,cmpo:SlurryFlowLineC,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:SlurryFlowLineC ; sosa:hasSimpleResult value,xsd:float,ml/min,cmpo:MilliliterPerMinute,1326,97,0.0,
CMPtest000.csv,WAFER_ROTATION,measurement,cmpo:WaferRotationSpeed,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:WaferRotationSpeed ; sosa:hasSimpleResult value,xsd:float,rpm,cmpo:RPM,1326,11,0.0,
CMPtest000.csv,STAGE_ROTATION,measurement,cmpo:PlatenRotationSpeed,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:PlatenRotationSpeed ; sosa:hasSimpleResult value,xsd:float,rpm,cmpo:RPM,1326,38,0.0,
CMPtest000.csv,HEAD_ROTATION,measurement,cmpo:CarrierRotationSpeed,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:CarrierRotationSpeed ; sosa:hasSimpleResult value,xsd:float,rpm,cmpo:RPM,1326,8,156.8,
CMPtest000.csv,DRESSING_WATER_STATUS,measurement,cmpo:DressingWaterStatus,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:DressingWaterStatus ; sosa:hasSimpleResult value,xsd:float,binary status 0/1 (dataset-specific),—,1326,2,1,values are 0/1 in sample
CMPtest000.csv,EDGE_AIR_BAG_PRESSURE,measurement,cmpo:EdgeAirBagPressure,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per cell: sosa:observedProperty cmpo:EdgeAirBagPressure ; sosa:hasSimpleResult value,xsd:float,psi,cmpo:PSI,1326,36,0.0,canonical unit via cmpo:Pressure
CMPtestremovalrate.csv,WAFER_ID,identifier,cmpo:Wafer instance + cmpo:hasWaferId (xsd:string),entity/identifier mapping,"obs --sosa:hasFeatureOfInterest--> :wafer_{id} a cmpo:Wafer ; cmpo:hasWaferId ""{id}""",see term,—,—,424,415,-4224160678,altLabel WAFER_ID added in v2.0.1; join key between the two CSVs (with STAGE) (same entity as in CMPtest000.csv)
CMPtestremovalrate.csv,STAGE,identifier,cmpo:PolishingStep instance + cmpo:stageLabel (xsd:string),entity/identifier mapping,"obs --cmpo:duringStep--> :step_{stage}_{wafer} a cmpo:PolishingStep ; cmpo:stageLabel ""A|B""",see term,—,—,424,2,B,altLabel STAGE added in v2.0.1; steps run on platens via cmpo:runsOnPlaten (mapping decision) (same entity as in CMPtest000.csv)
CMPtestremovalrate.csv,AVG_REMOVAL_RATE,measurement (target/label),cmpo:AverageRemovalRate,"skos:altLabel (exact, v2.0)",one cmpo:CMPObservation per row: sosa:observedProperty cmpo:AverageRemovalRate ; sosa:hasSimpleResult value ; sosa:hasFeatureOfInterest wafer ; cmpo:duringStep step,xsd:float,nm/min,cmpo:NanometerPerMinute,424,424,66.9813,"PHM 2016 target variable; bimodal in sample (54-99 vs 145-164, high mode only stage A)"
